treatment,compiling,n_tests,covered_branches,total_branches,n_failing_tests,code,run_id
original,yes,5,17,24,1,chart11,1
original,yes,5,17,24,1,chart11,2
mutated,yes,5,17,24,1,chart11,1
mutated,yes,5,16,24,1,chart11,2
original,yes,6,17,24,1,chart11,3
mutated,yes,6,17,24,2,chart11,3
original,yes,6,16,24,1,chart11,4
original,yes,4,11,24,0,chart11,5
original,yes,5,11,24,1,chart11,6
original,yes,5,17,24,1,chart11,7
original,no,5,0,24,5,chart11,8
original,yes,6,17,24,1,chart11,9
original,yes,6,17,24,2,chart11,10
mutated,yes,4,0,24,4,chart11,4
mutated,yes,7,0,24,7,chart11,5
mutated,yes,5,17,24,1,chart11,6
mutated,yes,6,17,24,1,chart11,7
mutated,yes,4,17,24,1,chart11,8
mutated,yes,6,17,24,2,chart11,9
mutated,yes,4,17,24,1,chart11,10
original,yes,5,6,10,2,math5,1
mutated,yes,4,0,10,4,math5,1
original,yes,5,9,10,0,math5,2
mutated,no,5,0,10,0,math5,2
original,yes,5,8,10,1,math5,3
mutated,no,5,0,10,0,math5,3
original,yes,5,0,10,0,math5,4
mutated,no,5,0,10,0,math5,4
original,yes,5,6,10,2,math5,5
mutated,no,5,0,10,0,math5,5
original,yes,7,9,10,2,math5,6
mutated,no ,5,0,10,0,math5,6
original,yes,6,9,10,3,math5,7
mutated,no,5,0,10,0,math5,7
original,yes,5,6,10,2,math5,8
mutated,no,5,0,10,0,math5,8
original,yes,5,7,10,1,math5,9
mutated,no,5,0,10,0,math5,9
original,yes,5,8,10,1,math5,10
mutated,no,5,0,10,0,math5,10
